source_id	lang	corpus	text	label	disability	gender	origin	religion	sexual_orientation
4538	en	mlma	friends shithole countries make history way benefits everyone advances peace @url	0	0	0	1	0	0
5114	en	mlma	im gay .1890's gay 1990's gay.i hate filthy faggot queersni love jewsthe jews maccabean era ihate @url	1	0	0	0	0	1
1575	en	mlma	would look like twat angle this?? @url	1	0	1	0	0	0
294	en	mlma	@user @user say ching chong time?	1	0	0	1	0	0
538	en	mlma	@user seeking support filmaker story negro yangaleader forgered revolt first black town free slaver @url	1	0	0	1	0	0
2280	en	mlma	@user camille ur stupid cunt	1	0	0	1	0	0
3352	en	mlma	guess make mongoloid version tmnt nso one would offended #trashanimation #riseofthetmnt	1	1	0	0	0	0
2783	en	mlma	good name manchester utd full fume hairy hands @user mongy burk.	1	0	0	1	0	0
4805	en	mlma	twitter allows #redneck #president racist sexist tries stop #retard cant eat @url	1	1	0	0	0	0
1487	en	mlma	@user ching chong sheng shiong	1	0	0	1	0	0
4532	en	mlma	jack retard. can't even get logistics app together	1	0	0	1	0	0
178	en	mlma	@user rastice bitch add fagot sucks cock dam day night fucking faggot	1	0	0	1	0	0
1631	en	mlma	@user @user retard	1	1	0	0	0	0
765	en	mlma	@user ahm no. hazara (whom described short trolls) mongol decendants nothing wit @url	1	0	0	1	0	0
1294	en	mlma	@user could cia knows do... wouldnt first time raghead muslim extremists used @url	1	0	0	0	1	0
4801	en	mlma	@user @user shut fuck faggot	1	0	0	0	0	1
1111	en	mlma	sort mongy comes 2 half hour train journey w headphones . cba	0	1	0	0	0	0
5140	en	mlma	wow hs kids really immature huh. s/o kid needville told brother faggot b/c mother passed away.	1	0	0	0	0	1
3566	en	mlma	@user @user lol. dreamers arent illegal aliens.	1	0	0	1	0	0
1464	en	mlma	@user @user pay drugs subsidize cheap supply 3rd world shithole countrie @url	1	0	0	1	0	0
4982	en	mlma	like china disgusting ching chong country @url	0	0	0	1	0	0
2843	en	mlma	@user exactly bro best faggot 	1	0	0	1	0	0
3942	en	mlma	@user said anything party? retard entitled/stupid figure close g @url	1	1	0	0	0	0
3699	en	mlma	lastly saw someone understands hthe la masia treatment way understand retarded board... @url	1	1	0	0	0	0
2074	en	mlma	@user @user listen asiactic mongol eastern euro trash wouldnnever say fa @url	1	0	0	1	0	0
55	en	mlma	@user mean platonic dyke way @url	0	0	0	0	0	1
4335	en	mlma	got gook fresh boat ching chong haircut today half body wants rebuke othe @url	1	0	0	1	0	0
5142	en	mlma	guy wants eat fat dicks. go figure. dont jump mentions cause faggot ass butt hurt lost. @url	1	0	0	1	0	0
2730	en	mlma	goddess wants goddess gets good pig faggot @user went biggest. good job faggot! 50000l @url	1	0	0	1	0	0
1153	en	mlma	people waste time arguing covenant rules group retarded.	1	1	0	0	0	0
4267	en	mlma	imagine stanning someone woke fuckin president shithole country u live !!! relate @url	1	0	0	1	0	0
477	en	mlma	altered original dyke-esque costume b slutty bc tristan inspires b whore n he's eve n going @url	1	0	0	0	0	1
4159	en	mlma	@user look funny raghead	1	0	0	0	1	0
4895	en	mlma	dip regular lays onion dip full retard. get ruffles bitch. class.	0	1	0	0	0	0
2569	en	mlma	really wish chinaman blown dog gamergate	0	0	0	1	0	0
1837	en	mlma	+you're faggot harry.nn-i'm a... what?!nn+harry faggot.nn-i'm what?!nn+a foggot harry.nn-i'm faggo @url	1	0	0	0	0	1
624	en	mlma	charlie sloth mongy cunt	1	0	0	1	0	0
1241	en	mlma	bet there's feminazi silil's comment talking wow bafana would day	1	0	1	0	0	0
3126	en	mlma	quote president todaynnwhy people shithole countries come here? trump sa @url	1	0	0	1	0	0
952	en	mlma	haha cunt paid talk shit let moment #dicksucker @url	1	0	0	0	0	1
4631	en	mlma	@user signs retard person	1	1	0	0	0	0
1846	en	mlma	@user big sleepy twat 	1	0	1	0	0	0
735	en	mlma	discernible skill give visa here. sorry want people shithole countries @url	1	0	0	1	0	0
3033	en	mlma	@user sharpen faggot	1	0	0	0	0	1
2689	en	mlma	wayne said keep mind im negro open mind gotta screen door felt	1	0	0	0	1	0
1705	en	mlma	guys retarded	1	0	0	0	0	1
4626	en	mlma	@user aint starving nigger like u	1	0	0	1	0	0
1535	en	mlma	cunt fucking laugh? cost 370 fucking joke  @url	1	0	1	0	0	0
4302	en	mlma	@user thoughts prayers lol got fired house negro position	1	0	0	1	0	0
5105	en	mlma	people go instant retard told firmly leave?	0	1	0	0	0	0
2880	en	mlma	@user maybe they're really retarded self aware.	1	1	0	0	0	0
3384	en	mlma	fun fact: give person full claim call beaner spic wetback call anyone slur equates @url	1	0	0	1	0	0
4575	en	mlma	dont mess w/ coz im retarded &amp; gay	1	0	0	1	0	0
5603	en	mlma	@user @user @user call faggot agree somewhat agree disagree	1	0	0	0	0	1
4744	en	mlma	@user laugh mongoloid jaw predicts criminality. science.	1	0	0	1	0	0
184	en	mlma	@user brazil go vote use finger print id 3rd world shithole... wh @url	1	0	0	1	0	0
311	en	mlma	@user said group message called basically retarded ain't even dodgers fan lol. simple	1	1	0	0	0	0
1069	en	mlma	@user youurre retarded	1	1	0	0	0	0
1951	en	mlma	@user @user spic	1	0	0	1	0	0
4713	en	mlma	@user @user @user omg dumb threaten retard	1	1	0	0	0	0
4699	en	mlma	@user know shit think rvn class mongoloid fuck	1	1	0	0	0	0
3688	en	mlma	@user @user @user saying would rape mum cunt literally sad thing @url	1	0	1	0	0	0
2677	en	mlma	gay pussy retard	1	0	0	0	0	1
3757	en	mlma	@user @user @user apparently trump talking america made shithole countries comment 	1	0	0	1	0	0
4903	en	mlma	@user cunt 28 years old hit meth mid match sounds like perfect life aye	1	0	1	0	0	0
4663	en	mlma	beta males world unite behind pussy hat wearing feminazi counterparts! @url	1	0	0	0	0	1
5136	en	mlma	shithole country human right #cameroun world must rise tell devil backout #paulbiya w @url	1	0	0	1	0	0
2290	en	mlma	i'm spic driving infiniti smoking pot real world. @url	1	0	0	1	0	0
2761	en	mlma	@user pussy wetter back spic	1	0	0	1	0	0
2960	en	mlma	@user mongy	1	1	0	0	0	0
4696	en	mlma	donald trump bizarrely popular among hut-dwellers shithole countries nambia reports @user @url	1	0	0	1	0	0
4408	en	mlma	4 shots julio later feel retarded	0	1	0	0	0	0
2977	en	mlma	 gfs sister high offered tight pussy amazing tight fresh cunt @url	1	0	1	0	0	0
5228	en	mlma	negro betta keep shirt whole episode #htgawm	0	0	0	1	0	0
2793	en	mlma	@user thats spelt movie quoting retard	1	1	0	0	0	0
4382	en	mlma	@user well cry retard	0	1	0	0	0	0
1842	en	mlma	@user slap cunt pls 	1	0	1	0	0	0
1143	en	mlma	fukk kanye faggot ass nigga. @url	1	0	0	0	1	0
2560	en	mlma	@user @user suspicious bombs would make sense false flag @url	0	0	0	1	0	0
2837	en	mlma	@user translation non ching chong ppl	1	0	0	1	0	0
4175	en	mlma	@user never said deny retard case know deluded.nif twee @url	1	1	0	0	0	0
32	en	mlma	@user @user trump voice:nmy friend chinaman longer us #chanded	1	0	0	1	0	0
3327	en	mlma	stay put shithole country fiercely fighting for!!!! @url	1	0	0	1	0	0
5419	en	mlma	heard phrase ching chong since middle school	1	0	0	1	0	0
2518	en	mlma	aliens actually retarded	1	1	0	0	0	0
2701	en	mlma	holy shit. models actually tell forget breath? hot chicks really retarded #luxurycard	1	1	0	0	0	0
5530	en	mlma	@user @user know poorly irish immigrants treated right came over?	0	0	0	1	0	0
436	en	mlma	@user fuck defector.nla garbage town garbage fanbase.nalso fuck ginger-bearded twat turner.	1	0	0	1	0	0
3078	en	mlma	@user @user @user say mongol mouth?	1	0	0	1	0	0
731	en	mlma	boys fucking retarded	1	0	1	0	0	0
1875	en	mlma	he's twat. @url	1	0	1	0	0	0
602	en	mlma	i'm pussy boynwomen toyyysssni'm spasticnit's cybertasticnyou suck dicknonly aqw spicni @url	1	0	0	1	0	0
5434	en	mlma	there's simple answer this.nn1. deport cuntnn2. reduce next aid payment somalia amounts. @url	1	0	0	1	0	0
198	en	mlma	@user whatever retard	1	1	0	0	0	0
2750	en	mlma	really hot cock! need cock sissy faggot mouth ass! @url	1	0	0	0	0	1
2422	en	mlma	swear grand forks gotta retard capital world	1	1	0	0	0	0
1278	en	mlma	feminazi bullsh*t make up. @url	1	0	1	0	0	0
2426	en	mlma	antifa faggot pretending @user supporter make conservatives look bad that's @url	1	0	1	0	0	0
1805	en	mlma	pinned like french toast? pumpkin spice? lets put pumpkin frech toast togther! pumpkin @url	1	0	0	1	0	0
3371	en	mlma	@user shoulda texted faggot	1	0	0	0	0	1
3370	en	mlma	hes another nigger smh @url	0	0	0	1	0	0
4469	en	mlma	@user lool obviously heard australia &amp; canada first-generation immigrants become mps @url	1	0	0	1	0	0
1199	en	mlma	@user ugh u cunt	1	0	1	0	0	0
5639	en	mlma	shake hands? ref retarded. #ufcmoncton	1	1	0	0	0	0
1782	en	mlma	@user @user i've binned tinder off. fed mongy women matching loosing voices... 	1	1	0	0	0	0
1404	en	mlma	got chinaman's chance.	0	0	0	1	0	0
4661	en	mlma	@user fuck. okay white proud.	0	0	0	1	0	0
931	en	mlma	sarah silverman ... gone ... full left wing retard intelligence pussy hat wearing godless hate anything tr @url	1	1	0	0	0	0
5398	en	mlma	yes...yes is. need rid toxic feminazi's! trying destroy men. @url	1	0	1	0	0	0
550	en	mlma	@user @user agree let ukrainian refugees better	1	0	0	1	0	0
960	en	mlma	semi ching chong song like @url	1	0	0	1	0	0
5368	en	mlma	@user @user feminazi sluts ought prosecuted court...they big disservice women.	1	0	1	0	0	0
422	en	mlma	@user spic got eye u ingrates	1	0	0	1	0	0
4515	en	mlma	@user lewis faggot	0	0	0	0	0	1
3425	en	mlma	@user @user something wrong ur mindset maybe.. retarded guess	1	1	0	0	0	0
2342	en	mlma	@user woah i'm smiling like twat rn thank	1	0	1	0	0	0
2473	en	mlma	jesus christ im retarded	1	1	0	0	0	0
3081	en	mlma	kenley jansen never touch baseball rest life... faggot	1	0	0	0	0	1
3573	en	mlma	bull dyke beating hot lezzie fems down. @url	1	0	0	0	0	1
2374	en	mlma	non limmigration naura pas la peau de letat providence #migrants #immigration @url	1	0	0	1	0	0
3112	en	mlma	@user full offense im deadass heterosexual i've never heard faggot life	1	0	0	0	0	1
3401	en	mlma	kinda funny emma fucking retarded lmak	1	1	0	0	0	0
5039	en	mlma	@user @user rightly said dinkan..may ppl temples retarded...but kerala f @url	1	0	0	0	1	0
3208	en	mlma	@user say faggot dyke ? i'm mad	1	0	0	0	0	1
309	en	mlma	@user @user both. skilled human driver save retarded ai job yet. com @url	1	1	0	0	0	0
2217	en	mlma	@user wrong retard. assume murder rate would significantly change whites blacks @url	1	1	0	0	0	0
863	en	mlma	@user @user @user answer question home u spic	1	0	0	1	0	0
3951	en	mlma	@user @user condemn saudi arabia day long soon say something like raghead @url	0	0	0	1	0	0
5119	en	mlma	i'm mother first  crazy retarded ass bitch right 	1	1	0	0	0	0
1439	en	mlma	@user @user @user @user @user actions speak louder mexican rapists shithole countries @url	1	0	0	1	0	0
3268	en	mlma	remember ching chong hoe flexin years ago found fuckin smh	1	0	0	1	0	0
2127	en	mlma	@user glasses steal frames n real noho twat	1	0	1	0	0	0
3681	en	mlma	anyone knows cunt please tell world @url	1	0	1	0	0	0
2930	en	mlma	get cancer retard @url	1	0	0	1	0	0
344	en	mlma	@user @user turning away refugees kind? ignoring sick kind? using campaign funds pay @url	0	0	0	1	0	0
4032	en	mlma	i'll take rise body pillow exchangenngo hell u fuckin faggot	1	0	0	0	0	1
4600	en	mlma	@user @user @user study refugees impact advanced economies concludes investing one euro @url	1	0	0	1	0	0
4936	en	mlma	bitch straight slow bought multiple bottles faggot ass thinks malibu drink choice @url	1	0	0	0	0	1
5474	en	mlma	@user oh poor deluded one. matter much drink kool aid @user always spic.	1	0	0	1	0	0
1822	en	mlma	sometimes find crazy we're tiny spic dust whole universe	1	0	0	1	0	0
4128	en	mlma	@user ya go anti-termite farrakhan leftist leaders. suppose celebrating today @url	1	0	0	1	0	0
1700	en	mlma	going pippi longstocking halloween event tonight bc shes ginger wears dyke attire fit criteria	1	0	0	0	0	1
1272	en	mlma	@user james bountrogiannis faggot	1	0	0	0	0	1
2550	en	mlma	somebody braid hair im retarded	1	1	0	0	0	0
1542	en	mlma	*high pitched ching chong* @url	1	0	0	1	0	0
860	en	mlma	@user actively enjoy dim witted mongoloid?	1	0	0	1	0	0
1649	en	mlma	@user shut negro	1	0	0	1	0	0
2317	en	mlma	@user @user sorry calling retard btw. really mean	1	1	0	0	0	0
2383	en	mlma	eres negro? next	1	0	0	1	0	0
3344	en	mlma	ching chong china ching chong best	0	0	0	1	0	0
5145	en	mlma	@user twat? imagine	1	0	1	0	0	0
352	en	mlma	dave roberts certified retard	1	1	0	0	0	0
2990	en	mlma	@user shame born shithole country. barrister law studied hard protect r @url	1	0	0	1	0	0
1993	en	mlma	@user come close shameless twat	0	0	1	0	0	0
68	en	mlma	wish could around see one shithole-countries rule world one day. (better yet trump still around.)	1	0	0	1	0	0
547	en	mlma	los quise fucking retarded	1	1	0	0	0	0
4410	en	mlma	cash assisting hottest fucken dyke today mannnnn thought gay days bam	1	0	1	0	0	0
389	en	mlma	..why illegal aliens allowed mobile phones? @url	1	0	0	1	0	0
3707	en	mlma	words overhear two guys walking home.nnman 1: look faggot.nman 2: eat. @url	1	0	0	0	0	1
105	en	mlma	@user everything enraging. smug little twat.	1	0	1	0	0	0
3274	en	mlma	took 4 years accusations seriously get lot cold faggot	1	0	0	0	1	0
1562	en	mlma	border trash coming in!!!. go back come from. @url	1	0	0	1	0	0
3029	en	mlma	@user @user @user @user @user @user ya mommas bitch faggot. nthe bos @url	1	0	0	0	0	1
2745	en	mlma	@user right $1 retard got fucking live support	1	1	0	0	0	0
1815	en	mlma	dodgers manager absolute retard	1	1	0	0	0	0
5420	en	mlma	pruitt retarded. aight?	1	0	0	1	0	0
487	en	mlma	@user @user @user can't say anything stem orange man. bad mongoloi @url	1	1	0	0	0	0
2733	en	mlma	send africa... soon @url	1	1	0	0	0	0
4721	en	mlma	haha thought filipinos hispanic. filipinos dont ching chong eyes? (proceeds squint eyes) @url	1	0	0	1	0	0
5154	en	mlma	retard sat next started playing eminem's new album	1	1	0	0	0	0
269	en	mlma	@user wait. lost control dyke w/ @url	1	0	0	0	0	1
301	en	mlma	11. told parents. parents immigrants didnt know report it. wife aunt fo @url	1	0	0	1	0	0
5074	en	mlma	@user @user ya like negro president	1	0	0	1	0	0
4161	en	mlma	@user guys legit retarded they'll diamond still go chasing dirt pile.	1	1	0	0	0	0
5184	en	mlma	happy birthday talented mongol!! wish best miss u yie tc gbua  @user	0	0	0	1	0	0
2509	en	mlma	@user fuck u depressed nigger	1	0	0	1	0	0
3567	en	mlma	damn shawty called nigger got suspended like 3 seconds lmao @url	1	0	0	1	0	0
1573	en	mlma	type ball playing nigger dont want around yo daughter nah @url	1	0	0	1	0	0
5413	en	mlma	bunch frat boy looking guys walked loud obnoxious taking selfies making retarded jokes im fucking wilting lol	0	1	0	0	0	0
